country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Slovakia,SK,2023-W06,national,SK,Slovakia,947,17388,5434712,319.9433567040903,5.446284794110881,TESSy COVID-19
Slovakia,SK,2023-W07,national,SK,Slovakia,1204,16525,5434712,304.0639503988436,7.285930408472012,TESSy COVID-19
Slovakia,SK,2023-W08,national,SK,Slovakia,1434,16886,5434712,310.7064366980256,8.492242094042401,TESSy COVID-19
Slovakia,SK,2023-W09,national,SK,Slovakia,1463,17409,5434712,320.3297617242643,8.403699236027343,TESSy COVID-19
Slovakia,SK,2023-W10,national,SK,Slovakia,1593,18875,5434712,347.3045121802222,8.439735099337748,TESSy COVID-19
Slovakia,SK,2023-W11,national,SK,Slovakia,1261,16434,5434712,302.3895286447561,7.673116709261287,TESSy COVID-19
Slovakia,SK,2023-W12,national,SK,Slovakia,1036,15095,5434712,277.7516085488983,6.863199735011594,TESSy COVID-19
Slovakia,SK,2023-W13,national,SK,Slovakia,895,15090,5434712,277.65960735361875,5.931080185553347,TESSy COVID-19
Slovakia,SK,2023-W14,national,SK,Slovakia,632,9893,5434712,182.03356498007622,6.388355402810068,TESSy COVID-19
Slovakia,SK,2023-W15,national,SK,Slovakia,586,8923,5434712,164.18533309584757,6.567297993948224,TESSy COVID-19
Slovakia,SK,2023-W16,national,SK,Slovakia,528,9980,5434712,183.63438577794003,5.290581162324649,TESSy COVID-19
Slovakia,SK,2023-W17,national,SK,Slovakia,326,9171,5434712,168.74859238171223,3.5546832406498745,TESSy COVID-19
Slovakia,SK,2023-W18,national,SK,Slovakia,303,7603,5434712,139.8970175420519,3.985268972773905,TESSy COVID-19
Slovakia,SK,2023-W19,national,SK,Slovakia,183,8616,5434712,158.5364597056845,2.1239554317548746,TESSy COVID-19
Slovakia,SK,2023-W20,national,SK,Slovakia,107,6981,5434712,128.45206884927848,1.5327317003294656,TESSy COVID-19
Slovakia,SK,2023-W21,national,SK,Slovakia,118,6030,5434712,110.95344150711206,1.956882255389718,TESSy COVID-19
Slovakia,SK,2023-W22,national,SK,Slovakia,77,5230,5434712,96.23325026238741,1.4722753346080306,TESSy COVID-19
Slovakia,SK,2023-W23,national,SK,Slovakia,56,3546,5434712,65.24724769224201,1.5792442188381275,TESSy COVID-19
Slovakia,SK,2023-W24,national,SK,Slovakia,48,2962,5434712,54.50150808359302,1.6205266711681297,TESSy COVID-19
Slovenia,SI,2020-W01,national,SI,Slovenia,NA,NA,2107180,NA,NA,NA
Slovenia,SI,2020-W02,national,SI,Slovenia,NA,NA,2107180,NA,NA,NA
Slovenia,SI,2020-W03,national,SI,Slovenia,NA,NA,2107180,NA,NA,NA
Slovenia,SI,2020-W04,national,SI,Slovenia,NA,NA,2107180,NA,NA,NA
Slovenia,SI,2020-W05,national,SI,Slovenia,NA,NA,2107180,NA,NA,NA
Slovenia,SI,2020-W06,national,SI,Slovenia,NA,NA,2107180,NA,NA,NA
Slovenia,SI,2020-W07,national,SI,Slovenia,NA,NA,2107180,NA,NA,NA
Slovenia,SI,2020-W08,national,SI,Slovenia,NA,NA,2107180,NA,NA,NA
Slovenia,SI,2020-W09,national,SI,Slovenia,NA,NA,2107180,NA,NA,NA
Slovenia,SI,2020-W10,national,SI,Slovenia,20,1160,2107180,55.04987708691237,1.7241379310344827,TESSy COVID-19
Slovenia,SI,2020-W11,national,SI,Slovenia,230,5406,2107180,256.5514099412485,4.254532001479837,TESSy COVID-19
Slovenia,SI,2020-W12,national,SI,Slovenia,192,7047,2107180,334.42800330299264,2.724563644103874,TESSy COVID-19
Slovenia,SI,2020-W13,national,SI,Slovenia,315,7736,2107180,367.12573202099486,4.07187176835574,TESSy COVID-19
Slovenia,SI,2020-W14,national,SI,Slovenia,264,6904,2107180,327.6416822483129,3.8238702201622248,TESSy COVID-19
Slovenia,SI,2020-W15,national,SI,Slovenia,192,7152,2107180,339.41096631517,2.684563758389262,TESSy COVID-19
Slovenia,SI,2020-W16,national,SI,Slovenia,123,6397,2107180,303.58108941808484,1.922776301391277,TESSy COVID-19
Slovenia,SI,2020-W17,national,SI,Slovenia,67,8842,2107180,419.6129424159303,0.7577471160370957,TESSy COVID-19
Slovenia,SI,2020-W18,national,SI,Slovenia,36,6860,2107180,325.5535834622576,0.5247813411078717,TESSy COVID-19
Slovenia,SI,2020-W19,national,SI,Slovenia,21,7229,2107180,343.0651391907668,0.29049661087287315,TESSy COVID-19
Slovenia,SI,2020-W20,national,SI,Slovenia,6,6477,2107180,307.3776326654581,0.09263547938860583,TESSy COVID-19
Slovenia,SI,2020-W21,national,SI,Slovenia,3,5174,2107180,245.54143452386603,0.05798221878623889,TESSy COVID-19
Slovenia,SI,2020-W22,national,SI,Slovenia,4,4023,2107180,190.91866855228315,0.09942828734775043,TESSy COVID-19
Slovenia,SI,2020-W23,national,SI,Slovenia,12,4277,2107180,202.97269336269326,0.2805704933364508,TESSy COVID-19
Slovenia,SI,2020-W24,national,SI,Slovenia,11,4282,2107180,203.2099773156541,0.25688930406352173,TESSy COVID-19
Slovenia,SI,2020-W25,national,SI,Slovenia,25,5583,2107180,264.95126187606184,0.4477879276374709,TESSy COVID-19
Slovenia,SI,2020-W26,national,SI,Slovenia,63,6064,2107180,287.7779781508936,1.0389182058047493,TESSy COVID-19
Slovenia,SI,2020-W27,national,SI,Slovenia,132,7658,2107180,363.42410235480594,1.7236876469051972,TESSy COVID-19
Slovenia,SI,2020-W28,national,SI,Slovenia,134,7752,2107180,367.88504067046955,1.7285861713106294,TESSy COVID-19
Slovenia,SI,2020-W29,national,SI,Slovenia,104,6252,2107180,296.69985478222077,1.6634676903390915,TESSy COVID-19
Slovenia,SI,2020-W30,national,SI,Slovenia,134,5665,2107180,268.8427187046195,2.3654015887025595,TESSy COVID-19
Slovenia,SI,2020-W31,national,SI,Slovenia,94,5127,2107180,243.31096536603422,1.833430856251219,TESSy COVID-19
Slovenia,SI,2020-W32,national,SI,Slovenia,74,4843,2107180,229.83323683785912,1.5279785257072063,TESSy COVID-19
Slovenia,SI,2020-W33,national,SI,Slovenia,174,5778,2107180,274.20533604153417,3.011422637590862,TESSy COVID-19
Slovenia,SI,2020-W34,national,SI,Slovenia,236,7005,2107180,332.43481809812164,3.3690221270521055,TESSy COVID-19
Slovenia,SI,2020-W35,national,SI,Slovenia,218,8131,2107180,385.8711643049004,2.681097036034928,TESSy COVID-19
Slovenia,SI,2020-W36,national,SI,Slovenia,307,10035,2107180,476.2288935923841,3.059292476332835,TESSy COVID-19
Slovenia,SI,2020-W37,national,SI,Slovenia,559,15482,2107180,734.7260319479115,3.6106446195581965,TESSy COVID-19
Slovenia,SI,2020-W38,national,SI,Slovenia,721,18339,2107180,870.3100826697292,3.9315120780849555,TESSy COVID-19
Slovenia,SI,2020-W39,national,SI,Slovenia,919,17045,2107180,808.9009956434667,5.3916104429451455,TESSy COVID-19
Slovenia,SI,2020-W40,national,SI,Slovenia,1186,17820,2107180,845.6800083523951,6.6554433221099885,TESSy COVID-19
Slovenia,SI,2020-W41,national,SI,Slovenia,2258,22566,2107180,1070.9099365028142,10.006204023752549,TESSy COVID-19
Slovenia,SI,2020-W42,national,SI,Slovenia,4852,30700,2107180,1456.9234711794911,15.80456026058632,TESSy COVID-19
Slovenia,SI,2020-W43,national,SI,Slovenia,10427,39660,2107180,1882.136314885297,26.29097327281896,TESSy COVID-19
Slovenia,SI,2020-W44,national,SI,Slovenia,12106,40558,2107180,1924.7525128370619,29.84861186449036,TESSy COVID-19
Slovenia,SI,2020-W45,national,SI,Slovenia,9437,35105,2107180,1665.9706337379816,26.882210511323173,TESSy COVID-19
Slovenia,SI,2020-W46,national,SI,Slovenia,9927,36513,2107180,1732.7897948917512,27.187577027360117,TESSy COVID-19
Slovenia,SI,2020-W47,national,SI,Slovenia,10215,36374,2107180,1726.19330099944,28.08324627481168,TESSy COVID-19
Slovenia,SI,2020-W48,national,SI,Slovenia,10073,40099,2107180,1902.9698459552578,25.120327190204243,TESSy COVID-19
Slovenia,SI,2020-W49,national,SI,Slovenia,10459,38517,2107180,1827.8932032384514,27.15424358075655,TESSy COVID-19
Slovenia,SI,2020-W50,national,SI,Slovenia,10455,36478,2107180,1731.1288072210252,28.661110806513516,TESSy COVID-19
Slovenia,SI,2020-W51,national,SI,Slovenia,9517,46088,2107180,2187.188564811739,20.64962680090262,TESSy COVID-19
Slovenia,SI,2020-W52,national,SI,Slovenia,9109,56346,2107180,2674.000322706176,16.166187484470946,TESSy COVID-19
Slovenia,SI,2020-W53,national,SI,Slovenia,10550,59073,2107180,2803.4149906510124,17.859258883076873,TESSy COVID-19
Slovenia,SI,2021-W01,national,SI,Slovenia,13866,111275,2107180,5280.754373143253,12.461019995506629,TESSy COVID-19
Slovenia,SI,2021-W02,national,SI,Slovenia,9749,70919,2107180,3365.588132005809,13.746668734753733,TESSy COVID-19
Slovenia,SI,2021-W03,national,SI,Slovenia,8703,71676,2107180,3401.5129224840784,12.142139628327474,TESSy COVID-19
Slovenia,SI,2021-W04,national,SI,Slovenia,8642,108169,2107180,5133.353581563986,7.989349998613281,TESSy COVID-19
Slovenia,SI,2021-W05,national,SI,Slovenia,7100,115705,2107180,5490.987955466548,6.1362948878613714,TESSy COVID-19
Slovenia,SI,2021-W06,national,SI,Slovenia,5716,156580,2107180,7430.784270921326,3.6505300804700473,TESSy COVID-19
Slovenia,SI,2021-W07,national,SI,Slovenia,5261,179038,2107180,8496.568874040186,2.9384823333593983,TESSy COVID-19
Slovenia,SI,2021-W08,national,SI,Slovenia,5427,180770,2107180,8578.764035345817,3.002157437627925,TESSy COVID-19
Slovenia,SI,2021-W09,national,SI,Slovenia,5370,206705,2107180,9809.555899353638,2.5979052272562346,TESSy COVID-19
Slovenia,SI,2021-W10,national,SI,Slovenia,4876,210775,2107180,10002.705037063753,2.3133673348357253,TESSy COVID-19
Slovenia,SI,2021-W11,national,SI,Slovenia,5797,213201,2107180,10117.835211040348,2.719030398544097,TESSy COVID-19
Slovenia,SI,2021-W12,national,SI,Slovenia,6659,220255,2107180,10452.595411877486,3.023313886177385,TESSy COVID-19
Slovenia,SI,2021-W13,national,SI,Slovenia,7472,175549,2107180,8330.99213166412,4.256361471725843,TESSy COVID-19
Slovenia,SI,2021-W14,national,SI,Slovenia,6378,147444,2107180,6997.219032071299,4.325710100105803,TESSy COVID-19
Slovenia,SI,2021-W15,national,SI,Slovenia,5523,197068,2107180,9352.214808416937,2.802585909432277,TESSy COVID-19
Slovenia,SI,2021-W16,national,SI,Slovenia,4851,213892,2107180,10150.627853339534,2.2679670113889254,TESSy COVID-19
Slovenia,SI,2021-W17,national,SI,Slovenia,4680,178232,2107180,8458.318700822902,2.62579110372997,TESSy COVID-19
Slovenia,SI,2021-W18,national,SI,Slovenia,4280,217206,2107180,10307.899657361972,1.9704796368424444,TESSy COVID-19
Slovenia,SI,2021-W19,national,SI,Slovenia,3196,221005,2107180,10488.18800482161,1.446121128481256,TESSy COVID-19
Slovenia,SI,2021-W20,national,SI,Slovenia,2351,226321,2107180,10740.468303609563,1.0387900371596095,TESSy COVID-19
Slovenia,SI,2021-W21,national,SI,Slovenia,1955,226761,2107180,10761.349291470116,0.8621411971194342,TESSy COVID-19
Slovenia,SI,2021-W22,national,SI,Slovenia,1711,222406,2107180,10554.674968441233,0.7693137775060025,TESSy COVID-19
Slovenia,SI,2021-W23,national,SI,Slovenia,1033,211236,2107180,10024.582617526741,0.48902649169649115,TESSy COVID-19
Slovenia,SI,2021-W24,national,SI,Slovenia,532,205196,2107180,9737.94360235006,0.25926431314450576,TESSy COVID-19
Slovenia,SI,2021-W25,national,SI,Slovenia,251,184801,2107180,8770.062358222838,0.13582177585619126,TESSy COVID-19
Slovenia,SI,2021-W26,national,SI,Slovenia,177,151838,2107180,7205.744169933276,0.1165716092150845,TESSy COVID-19
Slovenia,SI,2021-W27,national,SI,Slovenia,387,155303,2107180,7370.18194933513,0.24919029252493513,TESSy COVID-19
Slovenia,SI,2021-W28,national,SI,Slovenia,377,159819,2107180,7584.496815649351,0.23589185265831972,TESSy COVID-19
Slovenia,SI,2021-W29,national,SI,Slovenia,473,174099,2107180,8262.17978530548,0.2716845013469348,TESSy COVID-19
Slovenia,SI,2021-W30,national,SI,Slovenia,631,181645,2107180,8620.288727113963,0.34738088028847475,TESSy COVID-19
Slovenia,SI,2021-W31,national,SI,Slovenia,849,175288,2107180,8318.605909319565,0.48434576240244626,TESSy COVID-19
Slovenia,SI,2021-W32,national,SI,Slovenia,1333,178362,2107180,8464.488083599883,0.7473564997028515,TESSy COVID-19
Slovenia,SI,2021-W33,national,SI,Slovenia,2173,193872,2107180,9200.542905684375,1.1208426178096889,TESSy COVID-19
Slovenia,SI,2021-W34,national,SI,Slovenia,3001,160833,2107180,7632.618001309807,1.8659106029235293,TESSy COVID-19
Slovenia,SI,2021-W35,national,SI,Slovenia,3889,182008,2107180,8637.51554209892,2.136719265087249,TESSy COVID-19
Slovenia,SI,2021-W36,national,SI,Slovenia,5927,200808,2107180,9529.703205231637,2.951575634436875,TESSy COVID-19
Slovenia,SI,2021-W37,national,SI,Slovenia,7321,235432,2107180,11172.847122694786,3.109602772775154,TESSy COVID-19
Slovenia,SI,2021-W38,national,SI,Slovenia,6190,229056,2107180,10870.262625879137,2.7023959206482258,TESSy COVID-19
Slovenia,SI,2021-W39,national,SI,Slovenia,6135,205685,2107180,9761.14997294963,2.982716289471765,TESSy COVID-19
Slovenia,SI,2021-W40,national,SI,Slovenia,5560,180188,2107180,8551.144183221177,3.0856660820920374,TESSy COVID-19
Slovenia,SI,2021-W41,national,SI,Slovenia,6855,179165,2107180,8502.595886445391,3.8260821030893313,TESSy COVID-19
Slovenia,SI,2021-W42,national,SI,Slovenia,12128,197799,2107180,9386.90572233981,6.131476903321048,TESSy COVID-19
Slovenia,SI,2021-W43,national,SI,Slovenia,16496,208866,2107180,9912.110023823308,7.897886683328067,TESSy COVID-19
Slovenia,SI,2021-W44,national,SI,Slovenia,20173,204840,2107180,9721.04898489925,9.848174184729546,TESSy COVID-19
Slovenia,SI,2021-W45,national,SI,Slovenia,22694,387950,2107180,18410.861910230735,5.8497229024358806,TESSy COVID-19
Slovenia,SI,2021-W46,national,SI,Slovenia,22116,474512,2107180,22518.816617469794,4.660788346764676,TESSy COVID-19
Slovenia,SI,2021-W47,national,SI,Slovenia,16328,488504,2107180,23182.832031435377,3.342449601231515,TESSy COVID-19
Slovenia,SI,2021-W48,national,SI,Slovenia,12407,499830,2107180,23720.32764168225,2.4822439629474022,TESSy COVID-19
Slovenia,SI,2021-W49,national,SI,Slovenia,9762,506316,2107180,24028.132385463035,1.9280449363638519,TESSy COVID-19
Slovenia,SI,2021-W50,national,SI,Slovenia,8517,567296,2107180,26922.04747577331,1.501332637635379,TESSy COVID-19
Slovenia,SI,2021-W51,national,SI,Slovenia,7602,534047,2107180,25344.156645374387,1.4234702189133166,TESSy COVID-19
Slovenia,SI,2021-W52,national,SI,Slovenia,10794,582567,2107180,27646.760124906272,1.8528340946191597,TESSy COVID-19
Slovenia,SI,2022-W01,national,SI,Slovenia,25801,632025,2107180,29993.87807401361,4.08227522645465,TESSy COVID-19
Slovenia,SI,2022-W02,national,SI,Slovenia,45033,699498,2107180,33195.930105638814,6.43790261015757,TESSy COVID-19
Slovenia,SI,2022-W03,national,SI,Slovenia,73730,739917,2107180,35114.08612458357,9.964631168090476,TESSy COVID-19
Slovenia,SI,2022-W04,national,SI,Slovenia,98826,783728,2107180,37193.21557721694,12.60973194781863,TESSy COVID-19
Slovenia,SI,2022-W05,national,SI,Slovenia,89441,751094,2107180,35644.51067303221,11.90809672291351,TESSy COVID-19
Slovenia,SI,2022-W06,national,SI,Slovenia,51552,634622,2107180,30117.123359181467,8.123260775705853,TESSy COVID-19
Slovenia,SI,2022-W07,national,SI,Slovenia,28450,557705,2107180,26466.889397203846,5.101263212630333,TESSy COVID-19
Slovenia,SI,2022-W08,national,SI,Slovenia,12487,103162,2107180,4895.737431069012,12.104263197689072,TESSy COVID-19
Slovenia,SI,2022-W09,national,SI,Slovenia,11796,82216,2107180,3901.707495325506,14.347572248710714,TESSy COVID-19
Slovenia,SI,2022-W10,national,SI,Slovenia,14385,84106,2107180,3991.4008295446997,17.10341711649585,TESSy COVID-19
Slovenia,SI,2022-W11,national,SI,Slovenia,19377,93533,2107180,4438.775994457047,20.7167523761667,TESSy COVID-19
Slovenia,SI,2022-W12,national,SI,Slovenia,19975,97322,2107180,4618.589774010763,20.524650130494646,TESSy COVID-19
Slovenia,SI,2022-W13,national,SI,Slovenia,17024,90354,2107180,4287.910857164552,18.841445868472896,TESSy COVID-19
Slovenia,SI,2022-W14,national,SI,Slovenia,12973,80978,2107180,3842.9559885724047,16.020400602632815,TESSy COVID-19
Slovenia,SI,2022-W15,national,SI,Slovenia,9487,66739,2107180,3167.2187473305557,14.2150766418436,TESSy COVID-19
Slovenia,SI,2022-W16,national,SI,Slovenia,6980,61047,2107180,2897.0946952799477,11.433813291398431,TESSy COVID-19
Slovenia,SI,2022-W17,national,SI,Slovenia,5976,57411,2107180,2724.5418046868326,10.409155039974918,TESSy COVID-19
Slovenia,SI,2022-W18,national,SI,Slovenia,5157,45601,2107180,2164.077107793354,11.308962522751694,TESSy COVID-19
Slovenia,SI,2022-W19,national,SI,Slovenia,3804,42140,2107180,1999.8291555538683,9.02705268153773,TESSy COVID-19
Slovenia,SI,2022-W20,national,SI,Slovenia,2754,32171,2107180,1526.732410140567,8.560504802461844,TESSy COVID-19
Slovenia,SI,2022-W21,national,SI,Slovenia,2024,28927,2107180,1372.782581459581,6.996923289660179,TESSy COVID-19
Slovenia,SI,2022-W22,national,SI,Slovenia,1735,23722,2107180,1125.769986427358,7.313885844363882,TESSy COVID-19
Slovenia,SI,2022-W23,national,SI,Slovenia,2006,21313,2107180,1011.4465778908304,9.412095903908412,TESSy COVID-19
Slovenia,SI,2022-W24,national,SI,Slovenia,2853,22317,2107180,1059.0931956453649,12.783976340906035,TESSy COVID-19
Slovenia,SI,2022-W25,national,SI,Slovenia,4205,25508,2107180,1210.527814424966,16.485024306100048,TESSy COVID-19
Slovenia,SI,2022-W26,national,SI,Slovenia,6062,27897,2107180,1323.9020871496502,21.72993511847152,TESSy COVID-19
Slovenia,SI,2022-W27,national,SI,Slovenia,8766,34472,2107180,1635.9304852931407,25.429333952193083,TESSy COVID-19
Slovenia,SI,2022-W28,national,SI,Slovenia,10756,42331,2107180,2008.893402556972,25.40927452694243,TESSy COVID-19
Slovenia,SI,2022-W29,national,SI,Slovenia,11499,45334,2107180,2151.406144705246,25.36506816076234,TESSy COVID-19
Slovenia,SI,2022-W30,national,SI,Slovenia,11465,43367,2107180,2058.0586376104557,26.437152673691976,TESSy COVID-19
Slovenia,SI,2022-W31,national,SI,Slovenia,10282,40722,2107180,1932.535426494177,25.249251019105152,TESSy COVID-19
Slovenia,SI,2022-W32,national,SI,Slovenia,9878,39674,2107180,1882.8007099535873,24.89791803196048,TESSy COVID-19
Slovenia,SI,2022-W33,national,SI,Slovenia,9473,36910,2107180,1751.630140756841,25.665131400704418,TESSy COVID-19
Slovenia,SI,2022-W34,national,SI,Slovenia,9414,38592,2107180,1831.4524625328638,24.39365671641791,TESSy COVID-19
Slovenia,SI,2022-W35,national,SI,Slovenia,8906,37149,2107180,1762.9723137083686,23.973727422003282,TESSy COVID-19
Slovenia,SI,2022-W36,national,SI,Slovenia,11450,41614,2107180,1974.866883702389,27.514778680251837,TESSy COVID-19
Slovenia,SI,2022-W37,national,SI,Slovenia,14454,50191,2107180,2381.903776611395,28.797991671813673,TESSy COVID-19
Slovenia,SI,2022-W38,national,SI,Slovenia,14000,54379,2107180,2580.652815611386,25.745232534618143,TESSy COVID-19
Slovenia,SI,2022-W39,national,SI,Slovenia,15885,59299,2107180,2814.1402253248416,26.787972815730452,TESSy COVID-19
Slovenia,SI,2022-W40,national,SI,Slovenia,15708,60851,2107180,2887.793164323883,25.813873231335556,TESSy COVID-19
Slovenia,SI,2022-W41,national,SI,Slovenia,12986,56854,2107180,2698.1083723269962,22.84096105814894,TESSy COVID-19
Slovenia,SI,2022-W42,national,SI,Slovenia,9803,48831,2107180,2317.36254140605,20.075361962687637,TESSy COVID-19
Slovenia,SI,2022-W43,national,SI,Slovenia,7447,42390,2107180,2011.6933532019098,17.567822599669732,TESSy COVID-19
Slovenia,SI,2022-W44,national,SI,Slovenia,4567,26934,2107180,1278.2011978093944,16.956263458825276,TESSy COVID-19
Slovenia,SI,2022-W45,national,SI,Slovenia,4362,32812,2107180,1557.1522129101454,13.293916859685481,TESSy COVID-19
Slovenia,SI,2022-W46,national,SI,Slovenia,5422,33865,2107180,1607.1242134036959,16.010630444411635,TESSy COVID-19
Slovenia,SI,2022-W47,national,SI,Slovenia,6877,37447,2107180,1777.114437304834,18.36462199909205,TESSy COVID-19
Slovenia,SI,2022-W48,national,SI,Slovenia,9278,42471,2107180,2015.537353239875,21.8454945727673,TESSy COVID-19
Slovenia,SI,2022-W49,national,SI,Slovenia,12161,50030,2107180,2374.2632333260567,24.3074155506696,TESSy COVID-19
Slovenia,SI,2022-W50,national,SI,Slovenia,12766,55110,2107180,2615.343729534259,23.164579931046998,TESSy COVID-19
Slovenia,SI,2022-W51,national,SI,Slovenia,11668,53425,2107180,2535.3790373864595,21.839962564342535,TESSy COVID-19
Slovenia,SI,2022-W52,national,SI,Slovenia,7698,38503,2107180,1827.228808170161,19.993247279432772,TESSy COVID-19
Slovenia,SI,2023-W01,national,SI,Slovenia,5940,38629,2107180,1833.208363784774,15.37704833156437,TESSy COVID-19
Slovenia,SI,2023-W02,national,SI,Slovenia,3281,33121,2107180,1571.8163612031246,9.9061018689049245,TESSy COVID-19
